time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,cmc_abduction,cmc_flexion,mp_flexion,ip_flexion,mcp2_flexion,mcp2_abduction,pm2_flexion,md2_flexion,mcp3_flexion,mcp3_abduction,pm3_flexion,md3_flexion,mcp4_flexion,mcp4_abduction,pm4_flexion,md4_flexion,mcp5_flexion,mcp5_abduction,pm5_flexion,md5_flexion,OBJTx,OBJTy,OBJTz,OBJRx,OBJRy,OBJRz
9.482,-0.3290684256288896,0.13888355852996048,-0.13886181901723482,0.32922854810201785,-0.0661973305049209,0.538383322876527,0.2418006234301757,-0.2416231344817517,-0.5380258132883853,0.06659301526725792,2.2427594000393447,1.362277643559288,-2.2427897478634455,-0.9726289870392093,-0.0014581964433835403,-0.01554620754998039,0.45702275199030473,0.8058603497472838,-0.5221986805451558,-0.8066325659958863,-0.07873826905658406,-1.311610154276063,1.606667418039893,0.20604715674844795,1.5730408967734204,1.573782962313771,1.6641435475342428,0.060995730354626486,1.635654098913472,1.5840103832486216,1.0580930184462791,0.3052979154797059,1.402411910750586,-0.06081087840391357,0.12619947941617005,-0.26922376026436146,-0.02401679499256439,-0.012901803285574729,0.00049139923406485,-0.0004913989883647187,-0.011745748736077618,5.046520949427823e-06,5.046523469084416e-06,-1.1097773501202632e-11
9.484,-0.3282174515681042,0.1387680701856268,-0.13873380357746593,0.32839632726345824,-0.06563889541808436,0.5368560314134255,0.24065802914597667,-0.24055833697368711,-0.5364219768895507,0.06597288220909749,2.242674657563644,1.3599035757206726,-2.2426983510535714,-1.0341871205135296,-0.0018856937126823753,-0.04777612001610515,0.4320679617175037,0.8136601583650563,-0.5146790627000651,-0.8019285705390978,-0.02857133273123113,-1.309421372187841,1.6019810247488728,0.1942451294251975,1.5628317790537871,1.5629142635705042,1.6520472985694212,0.0712359480996252,1.625484022896462,1.5743712107219103,1.1254295849690117,0.3012892913259685,1.4482672894595148,-0.05208993022365574,0.0994573061551829,-0.26646345665035837,-0.031128522393907725,-0.017186906844869905,0.0004915021808719197,-0.0004915019351203148,-0.011745748941971302,5.0465209494287574e-06,5.0465234690858995e-06,-1.1097774269469695e-11
9.486,-0.3275599500771567,0.13956267126216984,-0.1395368514479266,0.3277330136075149,-0.06551737966415296,0.536655157890577,0.240354547226134,-0.24021105678057114,-0.536252808549344,0.0658520469936696,2.242765223273951,1.3559471737885493,-2.242746200236101,-1.0668464965513493,-0.0002747426857372394,-0.07627238170448067,0.42760479269495294,0.8136300389144348,-0.5046173046057685,-0.7970823961747346,0.018664375477362005,-1.3100623940496945,1.5987368345508564,0.21573465545072162,1.5730002771552631,1.5606302183374385,1.6368802637437843,0.11498234542548968,1.6130005628068966,1.5552421390580846,1.0970975912269292,0.28850508455318696,1.440381206802299,-0.03968679411466317,0.06608249574767117,-0.26689340542412787,-0.03965516856950053,-0.023328227033658454,0.0004916051276789893,-0.0004916048818759109,-0.011745749147864986,5.046520949428612e-06,5.046523469085911e-06,-1.1097775323073442e-11
9.488,-0.3263509735213135,0.14058398639289305,-0.1405751198782096,0.32651056327535244,-0.06575890131382417,0.5367579783891359,0.2404789755380693,-0.24023478092732045,-0.5364079004556206,0.06612238741088287,2.2428472012159206,1.3480705488200524,-2.2427655935405495,-0.9979617771374321,-0.0006537178018553848,-0.096967743416355,0.4284513118372619,0.8097954735629272,-0.5062434404235093,-0.7989799359909129,0.012231018559696681,-1.3171141547750724,1.591797149334779,0.21871966127789316,1.5789602414995423,1.566273599405305,1.625912244642516,0.15940579590641413,1.6030994914870236,1.522990070231751,1.1382282160052892,0.2816806596293838,1.46384760056884,-0.024809524383360808,0.012911789395361455,-0.26515057051485363,-0.04293622650531039,-0.025479799446453944,0.000491708074486059,-0.000491707828631507,-0.011745749353758666,5.046520949427753e-06,5.046523469086563e-06,-1.109777664634131e-11
9.49,-0.3235215247870852,0.1377652649125995,-0.13777654115391527,0.32364245089342986,-0.06578093329462088,0.5319496490126419,0.23925512217284187,-0.23896563682538757,-0.5316851640031013,0.06609896022336288,2.242764570192287,1.3344042746207763,-2.242715412013775,-0.9164025800957731,-0.0040274701435861395,-0.06605313846052262,0.40831113788451134,0.810119894533147,-0.517561517509951,-0.8045392164010385,0.009148506130006315,-1.321249225436115,1.588353455561478,0.19677681986625095,1.5770622798395326,1.5791550115902933,1.6300745478847842,0.174318522928456,1.6056427579247425,1.5181089308000941,1.2298336061497688,0.2632502327917558,1.5110972301336933,-0.012255395224667403,-0.030157242486286838,-0.2648972988732656,-0.040790969599984885,-0.025381228900081272,0.0004918110212931287,-0.0004918107753871031,-0.011745749559652352,5.0465209494281425e-06,5.046523469083939e-06,-1.1097775908095153e-11
9.492,-0.31912632983026923,0.13387997406679156,-0.1338950257368886,0.3192201428909574,-0.06524035776053276,0.523255596355536,0.23600088377436731,-0.23573699071626986,-0.5230459133302277,0.06549662302866145,2.2426777107789073,1.3169210162131166,-2.2426994863456216,-0.9057405613766407,-0.008207683366351559,-0.01840487102780928,0.3844539140874317,0.8110303651802615,-0.5211027722312361,-0.8088595785391118,0.03336812545743156,-1.3213702782561563,1.5881471363310737,0.18160718945792823,1.5801889725049716,1.5847419858043315,1.6320967526956895,0.1610613148455326,1.610264848586527,1.5385080977968995,1.3252056135945869,0.2210004112377002,1.5500782762427239,-0.004265300205367621,-0.030976648010851978,-0.2657424561588329,-0.03447167833520511,-0.023723515182538634,0.0004919139681001984,-0.0004919137221426992,-0.011745749765546034,5.046520949428319e-06,5.046523469082909e-06,-1.1097775495606265e-11
9.494,-0.31468703503129736,0.133776838410731,-0.1337780683037543,0.3147956620192185,-0.06433891830623564,0.5161863260281248,0.23276725762974862,-0.2325139497189574,-0.5159810193372528,0.06467158374974366,2.2427348954049346,1.2978943356782207,-2.242715626266506,-0.8669322483039299,-0.004735393278331982,-0.013535550569630923,0.3829623351938199,0.806903835082663,-0.5234508373521222,-0.8109602694383335,0.05443597896556302,-1.3204984428498452,1.5898730342362766,0.20670908347958905,1.5826453059715087,1.5814265221062804,1.6340849243403603,0.158941273759229,1.6130459804298438,1.5630874510142847,1.3381280507131088,0.2268930037071214,1.5484102107024869,-0.005277365660436217,-0.02263343599524671,-0.26491672666246124,-0.030200657852977104,-0.024119709711245513,0.0004920169149072681,-0.0004920166688982953,-0.011745749971439713,5.046520949429379e-06,5.0465234690845265e-06,-1.1097775719928525e-11
9.496,-0.3106712724887939,0.13281775963384482,-0.1328130873573746,0.31078382285143724,-0.06340169741619457,0.5098440313387519,0.22986652710832994,-0.2296664259655355,-0.50965038644967,0.06378296990734614,2.242592918007574,1.2804791952692796,-2.242541222567863,-0.7526660642016166,-0.004877084691202309,-0.007372109899953527,0.4022897738973603,0.8040956521042553,-0.5320629254132272,-0.8103378436612373,0.092996939639826,-1.3156065374690387,1.5941176845413694,0.2458355433770718,1.5844070091615843,1.5744252261421559,1.6345511909585535,0.13971590749720342,1.6137832760185502,1.5717097392585537,1.2440764887032714,0.27546716993709824,1.4927632953986065,-0.007188442275656511,-0.01673816346504146,-0.26577430276218467,-0.030074494179952047,-0.026983072393042786,0.0004921198617143378,-0.0004921196156538914,-0.011745750177333399,5.046520949429866e-06,5.04652346908535e-06,-1.1097775964675633e-11
9.498,-0.30603417287176016,0.12868397246521676,-0.12866670732514437,0.30616460391505834,-0.062253050900298854,0.5013469529392724,0.22520368772671542,-0.2251070560311159,-0.5010869899813863,0.06257889617626723,2.241864778839333,1.2661646026338953,-2.2419041939317856,-0.7209116621945748,-0.010893932292273575,0.01511401724572757,0.413101464186396,0.8010732532286006,-0.5396422446629396,-0.8105163513354874,0.14656485372511074,-1.3045901774108275,1.5897409951252361,0.2593037267191706,1.5704763324275561,1.5678099384900606,1.6319847405705015,0.081076152919386,1.6137183779616655,1.5625133478242224,1.1212225315573616,0.2906067641412095,1.4179872459993526,-0.003516872106201,-0.006932095907533391,-0.26864706681667083,-0.0272595616397224,-0.024727844232528714,0.0004922228085214074,-0.0004922225624094875,-0.011745750383227083,5.046520949429033e-06,5.046523469084256e-06,-1.1097776496230677e-11
9.5,-0.3029538348209229,0.12747690193737304,-0.12743172501412134,0.3031238714663728,-0.06096741465534522,0.49543411415781197,0.22154577674559903,-0.22156953112243608,-0.49502421185916484,0.06122555528302352,2.2415533203797944,1.2567591734373917,-2.2416150506830648,-0.7597309637311075,-0.010477273152293637,-0.011324888870756977,0.4466712674461778,0.7994392397090068,-0.5370862066838215,-0.8100932968398951,0.18781028178584305,-1.2713177727215228,1.5828536720391497,0.250798746890208,1.5214169976794145,1.5565504045748848,1.631935828151855,0.0860850507513464,1.611361764072439,1.5524211377298245,1.1242073050119408,0.29055729181548223,1.4169504848112573,-0.0028885400130892218,0.012528538055416382,-0.26888569757316316,-0.02387199397038351,-0.02024781286347264,0.0004923257553284771,-0.0004923255091650836,-0.011745750589120764,5.046520949429279e-06,5.046523469083814e-06,-1.109777575752715e-11
9.502,-0.30067359573441077,0.12788445721957115,-0.12784281486196308,0.30083533400703444,-0.06007825914044713,0.492160286187057,0.2202122312111744,-0.22020800885735173,-0.4917528949410965,0.06032178420899985,2.242823831929988,1.2459412034641226,-2.2428227258313513,-0.749380939487602,-0.006800833059051183,-0.04707963010889277,0.46270772587164866,0.7943740639705843,-0.5379411989872069,-0.8108751969210442,0.23788000248270308,-1.2302105326530888,1.5824056027949454,0.24394810472538156,1.4873831776640454,1.5298102053846905,1.6308435126812804,0.12167695351153346,1.6081702439144483,1.5347260247025938,1.1188782384628502,0.28673598801758454,1.4401641743324642,-0.011501646993904536,0.056920162328896316,-0.2713759311816489,-0.018280518442604123,-0.01660987559942588,0.0004924287021355468,-0.0004924284559206797,-0.011745750795014444,5.046520949431731e-06,5.046523469083143e-06,-1.1097775231540966e-11
9.504,-0.2973359981420233,0.12350788826678143,-0.12347980975118736,0.29746995414697147,-0.059470304723291546,0.485919062280616,0.21663457036336464,-0.21659271931532878,-0.485593399939847,0.05970965968591145,2.2429688020412706,1.2358516771176866,-2.2430633713753245,-0.8453045371945892,-0.003750054318657015,-0.005358824850319758,0.4713525008165491,0.7951472533875789,-0.5458988162973546,-0.8087882776135853,0.2754695176930341,-1.233764427053771,1.5930801414724511,0.20957299196011903,1.5042386851814933,1.5377470941005362,1.6280126201827503,0.10290370478612612,1.6067596024150084,1.5236385875732408,1.1100060405901648,0.2792179392141379,1.4603811531065949,-0.021343233043884108,0.09298544155105597,-0.2764823488890291,-0.018050438376719793,-0.017077171675558243,0.0004925316489426165,-0.0004925314026762758,-0.01174575100090813,5.0465209494319465e-06,5.046523469081938e-06,-1.1097775419288703e-11
9.506,-0.295273744638652,0.12271797047492367,-0.12267675641298445,0.2954128974379566,-0.058765361606783396,0.4817927973898664,0.2140375725163292,-0.21406723835877745,-0.4814735415901287,0.058986649430113294,2.2428092587465347,1.2294805894611258,-2.24291844985317,-1.0486261141938331,-0.006205807514579531,-0.0013653625287672543,0.4757376844334058,0.7967717931362989,-0.5432990447876086,-0.8090183948674581,0.3315480898564355,-1.2168754635971457,1.6071964998098645,0.16495616698478727,1.5644548037735142,1.575046096194517,1.6331010782991118,0.07224536929758109,1.6088963685546083,1.5231987707247232,1.108181483594565,0.2779390699634402,1.487634529199315,-0.022914349612459764,0.1307929562562799,-0.2752264148602635,-0.015725870016380553,-0.015097209684140581,0.0004926345957496862,-0.0004926343494318719,-0.011745751206801812,5.04652094942975e-06,5.046523469079732e-06,-1.1097776748937138e-11
9.508000000000001,-0.2949895545635087,0.12528990764576445,-0.12522776359685536,0.2951850102049783,-0.05834923691184365,0.48287394967948466,0.21449936187975793,-0.2145810135627728,-0.48243244944061175,0.05861797462863534,2.242736792303553,1.2280516533318573,-2.242757040878203,-1.1909674108297212,-0.0030405051870266387,-0.014716701453285495,0.47532106320774486,0.7963606144605357,-0.5444526258617459,-0.8112536571177019,0.3875080884792833,-1.2014442313591673,1.61477158978553,0.15255353112473183,1.601558549647915,1.5886497837987124,1.6356563200404517,0.07313364929499228,1.6081453126228982,1.5199786689586965,1.1057489431080278,0.2759978556885029,1.504554487302825,-0.02356778902431926,0.1482508434981845,-0.27340531875062063,-0.02063771108308148,-0.017237434838653455,0.0004927375425567559,-0.000492737296187468,-0.011745751412695495,5.046520949428241e-06,5.046523469080227e-06,-1.1097776437587887e-11
9.51,-0.29528616996023943,0.12903266324129542,-0.12897890937098272,0.2955016559317802,-0.05845511924395445,0.487299348040197,0.2170630370363656,-0.21703732689068483,-0.4868152181234108,0.05879557507736948,2.242836165813734,1.2274706114964196,-2.2427324130581936,-1.190005774623052,-0.002623430258969672,-0.053722071806231404,0.46295158435818246,0.7961869109614653,-0.5444584461459757,-0.814242925426923,0.39963072256642923,-1.2502644768519673,1.617436305925499,0.16384765419639627,1.595438803276675,1.5863550680250966,1.6326056278342864,0.09584904269472079,1.6035655165176155,1.5166926731445063,1.0838557633425485,0.27800780582618273,1.5032815241004909,-0.028823121862095607,0.15567144196944865,-0.270205049811481,-0.026822819054952134,-0.021322425470681573,0.0004928404893638255,-0.0004928402429430641,-0.011745751618589179,5.046520949429342e-06,5.0465234690811205e-06,-1.1097775948469136e-11
9.512,-0.2949900553463666,0.12883024043146685,-0.1288202507546288,0.29514410336184344,-0.05907183813165709,0.4881003910265334,0.2189074071699186,-0.2186889242833265,-0.4877652300483823,0.05943764961295184,2.242923263009842,1.2205491425411048,-2.24279348588547,-1.086667675864539,-0.004811193344354533,-0.06486016209470255,0.4545094461309202,0.7987805843429836,-0.5519383674542491,-0.8154088098186658,0.3455465102258463,-1.3312252618605682,1.6142681130300955,0.16837864000347166,1.561111264456713,1.571992915194276,1.6338181894576023,0.10955884629078375,1.6058014032970198,1.5377190493299933,1.09515345703097,0.27597807262190927,1.5268846677469887,-0.030475535675908706,0.16964670751198266,-0.27035408503771474,-0.027130566264089048,-0.021225708511581724,0.0004929434361708952,-0.0004929431896986602,-0.011745751824482861,5.0465209494294435e-06,5.046523469082335e-06,-1.1097776564982577e-11
9.514,-0.29337471055557396,0.1254642049753005,-0.12548111392430653,0.29346804930869563,-0.059636817131517146,0.4835272493274712,0.21803754953042354,-0.217751579674794,-0.483347976032953,0.059979719634335585,2.242790004788177,1.2097279529476308,-2.24273450261324,-1.0038823106164834,-0.007843217328744477,-0.05605213193415018,0.4541311389081868,0.7967443028043805,-0.5493004067458586,-0.8139726683067822,0.2763172183688575,-1.3562551700538288,1.6039248563917043,0.15867948571233256,1.5176690381652786,1.54705705501669,1.6408136241431255,0.07082204136469232,1.6149337928439145,1.5739194772065934,1.1019892662692676,0.2730891256458065,1.5176947562340404,-0.023387213921631955,0.18349919888452193,-0.27173130913218,-0.025002020316944856,-0.019066923114324154,0.0004930463829779649,-0.0004930461364542563,-0.011745752030376543,5.046520949427356e-06,5.046523469082134e-06,-1.1097776101768724e-11
9.516,-0.29111647728406315,0.12188483669971235,-0.12190117220320316,0.2911820374211485,-0.05956853460798571,0.47687862068656706,0.21494843321335963,-0.2147167280898651,-0.4767900348399001,0.05989697497359592,2.2426380654312625,1.2013889896012901,-2.242673720468577,-1.0040657976279503,-0.008411341640085845,-0.030466800599433,0.45446996349031105,0.7892401512449359,-0.5476448571854401,-0.8149031492367167,0.24142093411611573,-1.3491022528653536,1.5970854153600038,0.15468320239427327,1.4947881948188224,1.5376939535050886,1.6388672448945392,0.027521080554925654,1.6144575878495115,1.5733421996814516,1.1259150279948322,0.27263762567629846,1.4872534866507234,-0.01857515038189733,0.18653215077371743,-0.27290489702899556,-0.0260513747437642,-0.01802170111545683,0.0004931493297850346,-0.0004931490832098524,-0.011745752236270226,5.046520949426112e-06,5.046523469082096e-06,-1.1097776559927449e-11
9.518,-0.2893209336636791,0.12199041608845647,-0.12199645361490649,0.2893814033747076,-0.0588412709913475,0.4732167776180111,0.21266073222869028,-0.21248664215850682,-0.47319044981626274,0.059212424634281315,2.242620288480905,1.1970108453048338,-2.2426445486922084,-1.0196623364863702,-0.005043392151034005,-0.024343065189143136,0.43427772751369464,0.7864667564957171,-0.5477419142179626,-0.8160649084552651,0.21904715063070399,-1.3381164018771323,1.5900703848310507,0.17481306679800165,1.4702795588749276,1.5314686583824875,1.6320471611132412,0.026759044991206994,1.6072475304356297,1.5441588082292077,1.1381138616559658,0.2784778971304701,1.4667527881089217,-0.02118000350073491,0.14710571692562555,-0.27161437202188704,-0.032676927723438234,-0.019558345920014257,0.0004932522765921043,-0.0004932520299654485,-0.011745752442163911,5.046520949424881e-06,5.04652346908218e-06,-1.1097776770230201e-11
